,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
818,1.0,0.14712912988421967,0
819,1.0,0.5504313979318536,1
820,0.0,0.18627875012093206,0
821,1.0,0.10569323870932713,0
822,0.0,0.013733118830166374,0
823,0.0,0.8448695996966932,1
824,0.0,0.10772413797659929,0
825,0.0,0.3754787078693571,0
826,0.0,0.1979848884116774,0
827,1.0,0.08797845804849481,0
828,0.0,0.23742719498787115,0
829,0.0,0.012039070039060865,0
830,1.0,0.2135549327998362,0
831,1.0,0.5938971783914502,1
832,0.0,0.0047067321987719285,0
833,0.0,0.10847461788227376,0
834,0.0,0.015421623490752661,0
835,0.0,0.20927664234213428,0
836,1.0,0.541295649348093,1
837,0.0,0.11172228774940682,0
838,0.0,0.17317721478345532,0
839,1.0,0.07414892123075327,0
840,0.0,0.23079188166679182,0
841,1.0,0.7180178805705315,1
842,1.0,0.6560904636634168,1
843,1.0,0.08295067215382199,0
844,1.0,0.2670523508827367,0
845,1.0,0.22552100321985372,0
846,0.0,0.2355248331717867,0
847,1.0,0.24360806242726488,0
848,1.0,0.16030727688861784,0
849,0.0,0.04325643016965399,0
850,0.0,0.3415549693313894,0
851,0.0,0.2694150159145826,0
852,0.0,0.11685276449048092,0
853,1.0,0.22435110569169447,0
854,1.0,0.48719987054728053,1
855,0.0,0.10001643857086734,0
856,0.0,0.3202081067502718,0
857,1.0,0.8987285007415279,1
858,0.0,0.08198475881542047,0
859,0.0,0.17234689667088537,0
860,0.0,0.07465089091688515,0
861,1.0,0.7201725522232288,1
862,0.0,0.09890679770253721,0
863,0.0,0.013230229321892351,0
864,0.0,0.012535200612543365,0
865,1.0,0.35915199687727906,0
866,0.0,0.21094975901104732,0
867,0.0,0.0019282115815573372,0
868,1.0,0.15927468969418035,0
869,1.0,0.11520811073232863,0
870,1.0,0.8552439254744745,1
871,1.0,0.34145216001483236,0
872,0.0,0.010979520545372034,0
873,0.0,0.2114186540608536,0
874,0.0,0.04862332479294144,0
875,1.0,0.499817860182543,1
876,0.0,0.09586857474217694,0
877,0.0,0.5463000556054942,1
878,0.0,0.005512785605817883,0
879,1.0,0.9199647735282563,1
880,0.0,0.21647926216936322,0
881,0.0,0.039686343094298276,0
882,0.0,0.01141358039154576,0
883,0.0,0.1928916728691308,0
884,0.0,0.3658109455371433,0
885,0.0,0.08406309178513287,0
886,0.0,0.1353562343109857,0
887,0.0,0.18561043436869606,0
888,0.0,0.011626310901930781,0
889,1.0,0.09234170885031312,0
890,0.0,0.34239836254401385,0
891,0.0,0.05400034714735396,0
892,1.0,0.24212007716395728,0
893,0.0,0.29475090335274023,0
894,0.0,0.12215558044726608,0
895,1.0,0.2743249179003714,0
896,1.0,0.7047273355327787,1
897,0.0,0.10515952835014453,0
898,1.0,0.1134741047938875,0
899,0.0,0.12740690222089296,0
900,1.0,0.1228346438796372,0
901,1.0,0.6020104505851325,1
902,0.0,0.0685166286765903,0
903,0.0,0.03815833338915158,0
904,0.0,0.854221546488476,1
905,0.0,0.4225280160037674,1
906,0.0,0.02023968899139215,0
907,0.0,0.19277483463564118,0
908,0.0,0.2831910811505449,0
909,0.0,0.05377796238729593,0
910,1.0,1.2274831614461357,1
911,1.0,0.13379685200959154,0
912,0.0,0.17175467062072958,0
913,0.0,0.264401140476599,0
914,1.0,0.09318150329401372,0
915,1.0,0.18447578524721722,0
916,0.0,0.025009831554614052,0
917,0.0,0.16799502311842762,0
918,0.0,0.013955796399585918,0
919,0.0,0.246766797959952,0
920,1.0,0.06495823516148469,0
921,1.0,0.02221130527557112,0
922,0.0,0.23087086478488433,0
923,0.0,0.07708815572803839,0
924,0.0,0.10131284999120915,0
925,1.0,0.0933395146703339,0
926,0.0,0.20046837310117607,0
927,0.0,0.021192317551105726,0
928,0.0,0.011293760407022133,0
929,0.0,0.005709576187656027,0
930,0.0,0.089771723802784,0
931,0.0,0.10168894729535036,0
932,0.0,0.20564018261583986,0
933,0.0,0.016633462261327746,0
934,0.0,0.08511989669882526,0
935,0.0,0.11498308460243883,0
936,0.0,0.08827393883635001,0
937,0.0,0.0790903710940921,0
938,0.0,0.09289881772260884,0
939,0.0,0.9902175094472567,1
940,0.0,0.04797588239159529,0
941,0.0,0.10223627884819363,0
942,0.0,0.01229154343851489,0
943,1.0,0.2547933086994776,0
944,0.0,0.1572432561251602,0
945,0.0,0.19741021348539106,0
946,0.0,0.13529016806249988,0
947,0.0,0.21049006836937484,0
948,1.0,0.08037139557723469,0
949,0.0,0.049924991639825334,0
950,1.0,0.13690418242591781,0
951,1.0,0.04848013771061313,0
952,0.0,0.1435461928288499,0
953,0.0,0.254659177798494,0
954,0.0,0.08441593011807844,0
955,0.0,0.03472432873834923,0
956,0.0,0.06740773795932098,0
957,0.0,0.12296712296819644,0
958,0.0,0.09237323766038238,0
959,1.0,0.10731027718228488,0
960,0.0,0.21334265488030546,0
961,0.0,0.23537230905994694,0
962,0.0,0.08766519088937945,0
963,1.0,0.2671333756776705,0
964,1.0,0.07561442201987048,0
965,0.0,0.1046250358730892,0
966,1.0,0.018328382216562158,0
967,1.0,0.3181196565387864,0
968,0.0,0.1530874101260272,0
969,0.0,0.4532344963318765,1
970,0.0,0.20636770696255705,0
971,0.0,0.2987905356540611,0
972,1.0,0.08039659457263813,0
973,0.0,0.18045339957218826,0
974,1.0,0.07775675092823961,0
975,0.0,0.03978961102096337,0
976,0.0,0.3401127868594574,0
977,1.0,0.15348351080490963,0
978,0.0,0.207444239060229,0
979,0.0,0.3364215993079244,0
980,0.0,0.26505417834747685,0
981,0.0,0.13689916235164964,0
982,0.0,0.02218807337414585,0
983,0.0,0.4700824746123969,1
984,0.0,0.011071749284134215,0
985,0.0,0.0893030367777479,0
986,0.0,0.14280739569907203,0
987,0.0,0.11083142428583233,0
988,0.0,0.2587355238349053,0
989,0.0,0.005411642022409897,0
990,1.0,0.41708049787908186,1
991,1.0,0.31922062702777254,0
992,0.0,0.22189846702125215,0
993,0.0,0.1646889386334912,0
994,0.0,0.048096464318383915,0
995,0.0,0.07560452653177592,0
996,0.0,0.17771389432940185,0
997,0.0,0.04223939443974027,0
998,0.0,0.011223185580743393,0
999,0.0,0.33337364249725,0
1000,0.0,0.2925475319664637,0
1001,0.0,0.5057827409996939,1
1002,0.0,0.06786303696120809,0
1003,0.0,0.11544967004391823,0
1004,0.0,0.018244328757158618,0
1005,0.0,0.3205920543599367,0
1006,0.0,0.04052438464557902,0
1007,0.0,0.12352298612678535,0
1008,0.0,0.31137759404017923,0
1009,0.0,0.023900659214184092,0
1010,0.0,0.30064429377230245,0
1011,0.0,0.018279593042465875,0
1012,0.0,0.36128436782185813,0
1013,0.0,0.43755479824705695,1
1014,0.0,0.20363094356795802,0
1015,0.0,0.06608154321881267,0
1016,0.0,0.006042562168398702,0
1017,0.0,0.21757680077972888,0
1018,0.0,0.10729061119117173,0
1019,0.0,0.2299118479168994,0
1020,0.0,0.4319860580233719,1
1021,0.0,0.13241112919885523,0
1022,0.0,0.08434887682279733,0
1023,0.0,0.15543093575637285,0
1024,1.0,0.44078711502173035,1
1025,0.0,0.06476956443658326,0
1026,0.0,0.062274393762938834,0
1027,0.0,0.08297474364054273,0
1028,0.0,0.16843802117629073,0
1029,0.0,0.2795825194549826,0
1030,0.0,0.060250560673212224,0
1031,1.0,0.2640080009175206,0
1032,0.0,0.2091333435666245,0
1033,0.0,0.555117004238981,1
1034,1.0,0.10607729391207844,0
1035,0.0,0.4260972401741519,1
1036,1.0,0.2163911308434903,0
1037,0.0,0.40530975976831474,1
1038,0.0,0.19038701368358874,0
1039,1.0,0.07780193838254611,0
1040,0.0,0.06887732972299053,0
1041,0.0,0.09569030840312284,0
1042,0.0,0.012410866367987907,0
1043,0.0,0.02322946468339164,0
1044,0.0,0.0019152273200146708,0
1045,1.0,0.2053663733340256,0
1046,0.0,0.21019600635989957,0
1047,0.0,0.011915468406999924,0
1048,1.0,0.07642461816876035,0
1049,1.0,0.021118125323335353,0
1050,0.0,0.002093701824999845,0
1051,1.0,0.09753918208812933,0
1052,1.0,0.06890429139525668,0
1053,0.0,0.04558120361537534,0
1054,0.0,0.04437476521321158,0
1055,0.0,0.9024487922889114,1
1056,1.0,0.1365881312903726,0
1057,0.0,0.11461112560381015,0
1058,1.0,0.19084166680747203,0
1059,0.0,0.09246818281730092,0
1060,1.0,0.12244673850014526,0
1061,1.0,0.1919117609096632,0
1062,0.0,0.13582432244750742,0
1063,0.0,0.2118735452478063,0
1064,0.0,0.2860308177032319,0
1065,0.0,0.22393765135222715,0
1066,0.0,0.18141520792345936,0
1067,0.0,0.01645784344784222,0
1068,0.0,0.1852556545043181,0
1069,0.0,0.2669264539056739,0
1070,0.0,0.3706681753844025,0
1071,0.0,0.042001300671022666,0
1072,0.0,0.22568319451777308,0
1073,0.0,0.01678508875528871,0
1074,0.0,0.21156377628149808,0
1075,1.0,0.4192443552370719,1
1076,0.0,0.010541037351056265,0
1077,0.0,0.29357304542538876,0
1078,0.0,0.05769961389914046,0
1079,1.0,0.12117365588190852,0
1080,0.0,0.00735227145969474,0
1081,0.0,0.035012646131352826,0
1082,1.0,0.27086511587260403,0
1083,0.0,0.21631213430085383,0
1084,0.0,0.1941749950144605,0
1085,0.0,0.4050343970223761,1
1086,0.0,0.44184382908286635,1
1087,1.0,0.16693765642656777,0
1088,0.0,0.09750604903309013,0
1089,0.0,0.02766595985734401,0
1090,0.0,0.6418338955620894,1
1091,0.0,0.06358745841176683,0
1092,1.0,1.2399141974682297,1
1093,0.0,0.03262729999104125,0
1094,1.0,0.4444537727642994,1
1095,0.0,0.5677620375842892,1
1096,0.0,0.36774565477087057,0
1097,0.0,0.25373013789400084,0
1098,0.0,0.2389138480076986,0
1099,0.0,0.0762150443249467,0
1100,0.0,0.2082447618212262,0
1101,0.0,0.27770720366034835,0
1102,0.0,0.09453562787074507,0
1103,1.0,0.13392241533006627,0
1104,0.0,0.1368816665395302,0
1105,0.0,0.24455274416797448,0
1106,0.0,0.04879502444981156,0
1107,0.0,0.06025528723864254,0
1108,0.0,0.04689031625345107,0
1109,1.0,0.13908329286849644,0
1110,0.0,0.1043008916035363,0
1111,0.0,0.059447202463952194,0
1112,0.0,0.26866152082259265,0
1113,0.0,0.053294922196075636,0
1114,1.0,0.08727650375082342,0
1115,0.0,0.08629638328084395,0
1116,0.0,0.30084466647792757,0
1117,1.0,0.5252269041351691,1
1118,0.0,0.2902236907057386,0
1119,0.0,0.6493914050187735,1
1120,0.0,0.0989262351067641,0
1121,0.0,0.14120073802684258,0
1122,0.0,0.10440610649510843,0
1123,0.0,0.05287138676160735,0
1124,1.0,0.23773733248751627,0
1125,0.0,0.09854286250462692,0
1126,0.0,0.002059730659227444,0
1127,0.0,0.2035781838363593,0
1128,0.0,0.028001372696219412,0
1129,0.0,0.46494852161389144,1
1130,0.0,0.069062196750979,0
1131,1.0,0.13399968857729597,0
1132,0.0,0.01518371583836694,0
1133,0.0,0.17485394723081504,0
1134,0.0,0.16420155444149695,0
1135,1.0,0.07812381383414556,0
1136,0.0,0.1438786384310728,0
1137,0.0,0.20334128970697957,0
1138,0.0,0.08526268406131897,0
1139,0.0,0.06031463081376031,0
1140,0.0,0.1475921318955949,0
1141,0.0,0.0160967690108042,0
1142,0.0,0.18676182306957106,0
1143,0.0,0.39911321511664893,0
1144,0.0,0.8924728128871303,1
1145,0.0,0.10566740853722989,0
1146,1.0,0.06547876239273075,0
1147,0.0,0.009728926969649065,0
1148,0.0,0.1926601834855623,0
1149,0.0,0.3204299353604185,0
1150,0.0,0.5852573770433962,1
1151,0.0,0.12555123556067285,0
1152,0.0,0.03271212780415956,0
1153,0.0,0.09902150704726667,0
1154,0.0,0.31814479592461603,0
1155,0.0,0.5637496535206218,1
1156,0.0,0.059853410482078,0
1157,0.0,0.4985413509560579,1
1158,0.0,0.1826386127258091,0
1159,0.0,0.18563831629025118,0
1160,0.0,0.22934237012215236,0
1161,0.0,0.1751823298274836,0
1162,0.0,0.2617914207965588,0
1163,0.0,0.44980020644176466,1
1164,0.0,0.10477128508711255,0
1165,0.0,0.21198434578513964,0
1166,0.0,0.28930942150878897,0
1167,0.0,0.14311632887600587,0
1168,0.0,0.1938069792169534,0
1169,1.0,0.04151876358696554,0
1170,0.0,0.6825942693002629,1
1171,0.0,0.39571297819542417,0
1172,0.0,0.1519940996827644,0
1173,1.0,0.18297745793713033,0
1174,0.0,0.05523694152842811,0
1175,1.0,0.052428080763079574,0
1176,0.0,0.015604806923134814,0
1177,0.0,0.009712455224693326,0
1178,0.0,0.2840805768885364,0
1179,0.0,0.08192399437920651,0
1180,0.0,0.18242026992489968,0
1181,1.0,0.23298653838403918,0
1182,0.0,0.4178010575848439,1
1183,0.0,0.017060396050216118,0
1184,0.0,0.04149364817003651,0
1185,0.0,0.3709202253384102,0
1186,1.0,0.06699575923002264,0
1187,0.0,0.36661031644077496,0
1188,0.0,0.2716455392183756,0
1189,0.0,0.1827960815592831,0
1190,1.0,0.2597679791879579,0
1191,1.0,0.25977808571755195,0
1192,0.0,0.06815844275428624,0
1193,0.0,0.032391831506027535,0
1194,0.0,0.06575301598164349,0
1195,1.0,0.08721247173077863,0
1196,0.0,0.00899708379527041,0
1197,1.0,0.08816750532533936,0
1198,0.0,0.0723913230559215,0
1199,0.0,0.1061363400818278,0
1200,0.0,0.8391283216139448,1
1201,1.0,0.22235762931635894,0
1202,1.0,0.05223121686106782,0
1203,1.0,0.07289979796304481,0
1204,0.0,0.03850514082065597,0
1205,0.0,0.10481793251890506,0
1206,0.0,0.0775987987746476,0
1207,0.0,0.09948712553144795,0
1208,0.0,0.22974078577390442,0
1209,0.0,0.03642133326565229,0
1210,0.0,0.14667109415608207,0
1211,0.0,0.07346782861577601,0
1212,0.0,0.19004359034773335,0
1213,0.0,0.4512589677059562,1
1214,0.0,0.015064998569742648,0
1215,1.0,0.24983928285142287,0
1216,0.0,0.0995391724904513,0
1217,0.0,0.032067466537198164,0
1218,0.0,0.053278534811471996,0
1219,0.0,0.2891235087245162,0
1220,0.0,0.18223248555200877,0
1221,0.0,0.027294354745334745,0
1222,1.0,0.09789592869297906,0
1223,0.0,0.10139648251888976,0
1224,1.0,0.3428596987998559,0
1225,0.0,0.21609530338285723,0
1226,0.0,0.017491224734649213,0
1227,0.0,0.3050781856120583,0
1228,1.0,0.1523841216751793,0
1229,0.0,0.11819281940424611,0
1230,0.0,0.09235809320955764,0
1231,0.0,0.2960628810236701,0
1232,1.0,0.4087478915612395,1
1233,0.0,0.14351167668416817,0
1234,0.0,0.01232441018273795,0
1235,1.0,0.038746895765421126,0
1236,0.0,0.0691401030327251,0
1237,1.0,0.24640551843396505,0
1238,0.0,0.009418433031159345,0
1239,1.0,0.12325170302274614,0
1240,0.0,0.047062741539643294,0
1241,0.0,0.02820217517675579,0
1242,1.0,0.36408081877493104,0
1243,0.0,0.3021745782367074,0
1244,0.0,0.23092614685967408,0
1245,1.0,0.4037701717003568,1
1246,0.0,0.3309103202031385,0
1247,1.0,0.17170237586252304,0
1248,1.0,0.080184663733889,0
1249,0.0,0.035965642208568974,0
1250,0.0,0.017527187731829617,0
1251,1.0,0.09754614626230643,0
1252,0.0,0.03886668744612405,0
1253,0.0,0.004605050302113198,0
1254,1.0,0.3645132755349749,0
1255,0.0,0.23690920621024805,0
1256,0.0,0.007703520352290645,0
1257,0.0,0.08169914288749822,0
1258,1.0,0.4281960252080846,1
1259,0.0,0.049076055936580106,0
1260,0.0,0.0027211303414517453,0
1261,0.0,0.09135963854738303,0
1262,0.0,0.11091851349267512,0
1263,0.0,0.4061908735044568,1
1264,0.0,0.0615012865743516,0
1265,0.0,0.2558722653240002,0
1266,1.0,0.09312700831030275,0
1267,0.0,0.2710661060768051,0
1268,0.0,0.014029120515073839,0
1269,0.0,0.02763604000170396,0
1270,0.0,0.0192583823457851,0
1271,0.0,0.09456345367617056,0
1272,0.0,0.1836946870318135,0
1273,0.0,0.029856336607400037,0
1274,0.0,0.22668063693679122,0
1275,0.0,0.049039621855760135,0
1276,0.0,0.3121459536489269,0
1277,0.0,0.3020148229633981,0
1278,0.0,0.05085964534399182,0
1279,0.0,0.3088297266435504,0
1280,0.0,0.2604394768981532,0
1281,0.0,0.05474395242036218,0
1282,0.0,0.5331158535595707,1
1283,1.0,1.1871336140813056,1
1284,0.0,0.017159743458534105,0
1285,0.0,0.1304044671745418,0
1286,1.0,0.08933186028936937,0
1287,1.0,0.4198430607490055,1
1288,0.0,0.25720184413928043,0
1289,0.0,0.10344195281698135,0
1290,0.0,0.14810774862163278,0
1291,0.0,0.15766244178158562,0
1292,0.0,0.0627698358988814,0
1293,0.0,0.44836815804203817,1
1294,0.0,0.02304662686814036,0
1295,0.0,0.3446269531162728,0
1296,1.0,0.0937294633658744,0
1297,0.0,0.39506579513022755,0
1298,1.0,0.12274944636520575,0
1299,0.0,0.7936349720894619,1
1300,0.0,0.12418432904654367,0
1301,0.0,0.021472608804548318,0
1302,0.0,0.4158564116733299,1
1303,1.0,0.18112493728717602,0
1304,0.0,0.7905127939392477,1
1305,1.0,0.358629021209599,0
1306,0.0,0.024626529892846312,0
1307,0.0,0.26342979474174627,0
1308,0.0,0.16440943153454796,0
1309,1.0,0.11455115410111563,0
1310,0.0,0.23526277681433796,0
1311,0.0,0.017052021297390346,0
1312,0.0,0.10809570490893493,0
1313,0.0,0.20634529526069167,0
1314,1.0,0.09204620385646312,0
1315,0.0,0.019749258967832903,0
1316,1.0,0.052263322795363554,0
1317,0.0,0.047868726570792754,0
1318,0.0,0.06720236021571786,0
1319,0.0,0.06308316725250944,0
1320,1.0,0.11157152660856016,0
1321,0.0,0.17517066307955684,0
1322,0.0,0.11923337972576256,0
1323,0.0,0.13188052918764076,0
1324,0.0,0.14327606388299508,0
1325,1.0,0.6068373666692733,1
1326,0.0,0.2869079056083089,0
1327,0.0,0.25152795141183976,0
1328,0.0,0.0008282178371321264,0
1329,0.0,0.3388025835425687,0
1330,0.0,0.05609854059908408,0
1331,0.0,0.04346239082485581,0
1332,1.0,0.5527814800477627,1
1333,1.0,0.1323075333212047,0
1334,0.0,0.1139190242098404,0
1335,0.0,0.0465774534925234,0
1336,0.0,0.043998418211402816,0
1337,0.0,0.01765873715143859,0
1338,0.0,0.13426567100000567,0
1339,0.0,0.0777374456321918,0
1340,0.0,0.10844369016813962,0
1341,0.0,0.24023961260898988,0
1342,1.0,0.095243738668312,0
1343,0.0,0.16230450127505971,0
1344,0.0,0.30378981510551917,0
1345,0.0,0.015181581345222286,0
1346,1.0,0.11326972408765999,0
1347,0.0,0.18753282605173657,0
1348,0.0,0.11624470354666266,0
1349,0.0,0.04173694451684014,0
1350,1.0,0.08407934015091043,0
1351,0.0,0.9887389538433363,1
1352,0.0,0.12507262564427254,0
1353,0.0,0.10946352600183841,0
1354,0.0,0.11796852979704851,0
1355,0.0,0.3671942900076727,0
1356,0.0,0.2521409178626942,0
1357,0.0,0.248037506798983,0
1358,1.0,0.15569400268656242,0
1359,1.0,0.15542081830288235,0
1360,0.0,0.04655938312303606,0
1361,1.0,0.011722562231591144,0
1362,0.0,0.06394038707661709,0
1363,0.0,0.017034857352175886,0
1364,0.0,0.05367483031461086,0
1365,0.0,0.178433867959052,0
1366,1.0,0.49065832849149715,1
1367,0.0,0.08631876453815589,0
1368,0.0,0.22974912439651649,0
1369,0.0,0.023184556521256176,0
1370,0.0,0.5417696837795556,1
1371,0.0,0.5929064835605745,1
1372,0.0,0.03572616514931418,0
1373,0.0,0.06555400044454127,0
1374,0.0,0.027600413149417864,0
1375,0.0,0.16813363783024568,0
1376,0.0,0.07090240463172452,0
1377,0.0,0.1605821665358033,0
1378,0.0,0.012805514344243889,0
1379,0.0,0.08388875113565433,0
1380,0.0,0.012090735562631755,0
1381,1.0,0.2539777250413328,0
1382,0.0,0.20529336108606697,0
1383,0.0,0.12051778909081397,0
1384,0.0,0.32848038821928555,0
1385,1.0,0.37685955363159623,0
1386,1.0,0.08528116319474464,0
1387,0.0,0.22385813610652228,0
1388,1.0,0.3037159216907915,0
1389,0.0,0.0805131117358263,0
1390,1.0,0.08579630585984759,0
1391,0.0,0.39185044177119843,0
1392,0.0,0.1274841798806391,0
1393,0.0,0.06551959025866132,0
1394,0.0,0.05097323609337032,0
1395,1.0,0.5662975728754573,1
1396,0.0,0.1021797074584739,0
1397,0.0,0.2627422406862284,0
1398,0.0,0.07575685572015571,0
1399,0.0,0.003916570310262387,0
1400,0.0,0.43219959424309784,1
1401,0.0,0.013804959154256696,0
1402,0.0,0.3682256233149786,0
1403,1.0,0.1842807913250693,0
1404,0.0,0.0015328288762111026,0
1405,0.0,0.34831029010707193,0
1406,0.0,0.31143915512665427,0
1407,0.0,0.45575470974637855,1
1408,1.0,0.8856769252580438,1
1409,1.0,0.1602508688025125,0
1410,1.0,0.27929063657066194,0
1411,0.0,0.17876340341937078,0
1412,0.0,0.24431684558237646,0
1413,0.0,0.2981521876754536,0
1414,0.0,0.14922910854365976,0
1415,1.0,0.08124588187257624,0
1416,0.0,0.5638681447901095,1
1417,0.0,0.7729313642040468,1
1418,0.0,0.126330412808194,0
1419,0.0,0.24277961024379718,0
1420,0.0,0.0667395376536619,0
1421,0.0,0.18615381876299114,0
1422,1.0,0.6366853735835395,1
1423,1.0,0.4278502077465538,1
1424,0.0,0.16795622615650943,0
1425,0.0,0.0865949680239286,0
1426,0.0,0.1258082433793004,0
1427,0.0,0.19317356779340353,0
1428,0.0,0.08531307879603217,0
1429,1.0,0.18184056097743878,0
1430,1.0,0.08182356210723957,0
1431,0.0,0.054358224876859484,0
1432,1.0,0.40495188892821465,1
1433,0.0,0.06476620279794218,0
1434,0.0,0.10565455422712335,0
1435,0.0,0.04326223186961731,0
1436,0.0,0.31442115461179576,0
1437,0.0,0.10375574402179054,0
1438,1.0,0.0710604517478751,0
1439,0.0,0.15229181774800124,0
1440,0.0,0.1771116206347786,0
1441,1.0,0.8158619084490527,1
1442,0.0,0.015488637573078097,0
